Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
615	All Data	79591f9391db06fe34120b2045e65993	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:38	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q11RB2		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:38.379 UTC	
616	All Data	c6398882766e0fa8e54fe2c747cf1a8a	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:38	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q11RB3		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:38.388 UTC	
617	All Data	dc76e15f23a79c2712a65ff1e0b9c63e	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:38	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q11RB4		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:38.395 UTC	
618	All Data	5eabad90dae0a52ca0327086386da69e	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:38	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q11prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:34:38.403 UTC	
619	All Data	2c07328149e374502ead4b4304c8b685	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:43	America/New_York	5	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q11radioButtonGroup UpdateRadioButton	1	0	INCORRECT	q11radioButtonGroup		UpdateRadioButton		q11RB3: C) Using cross-validation overfits to the training sample					Single-KC				Admin	JS Example Tracer Test	0,0,0	116	2015-05-16 14:34:43.89 UTC	2015-05-16 14:34:43.204 UTC
620	All Data	a891833ee020d5d7a7957033647c9003	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:45	America/New_York	2	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q11radioButtonGroup		UpdateRadioButton		q11RB4: D) Not using cross-validation overfits to the training sample									Admin	JS Example Tracer Test			2015-05-16 14:34:45.524 UTC	
621	All Data	33935d667eb31e751429f7ab19e49b52	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:46	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q12prompt SetVisible	1	0	CORRECT	q12TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	116	2015-05-16 14:34:46.110 UTC	2015-05-16 14:34:46.104 UTC
622	All Data	38fe3b5b47162b9e8c030ff22ec58683	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:46	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q12TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:46.121 UTC	
623	All Data	e7103a0872ed114717583673aa7e2c98	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:46	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q12prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:34:46.135 UTC	
624	All Data	2d1fc8471d5d065898484042ea0b71ce	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:58	America/New_York	12	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q12TextField		UpdateTextField		.104000									Admin	JS Example Tracer Test			2015-05-16 14:34:58.893 UTC	
625	All Data	583ab5a79b059f843e1fb204fd291ce4	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:59	America/New_York	0.167	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q13prompt SetVisible	1	0	CORRECT	q13RB1		unlock		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	124	2015-05-16 14:34:59.927 UTC	2015-05-16 14:34:59.907 UTC
626	All Data	58e5b8124b55af039761c8136a34ac56	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:59	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q13radioButtonGroup		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:34:59.917 UTC	
627	All Data	bf34cd23d2c6ae076f56e30c15150f39	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:59	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q13RB2		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:59.939 UTC	
628	All Data	20530f2115fc01ad3866cc836be4a08b	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:59	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q13RB3		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:59.951 UTC	
629	All Data	6dc7ba70aa45c649a0fdfde7a3f92110	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:59	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q13RB4		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:34:59.962 UTC	
630	All Data	aa7908671270d5b4c614984b5367ab14	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:34:59	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q13prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:34:59.974 UTC	
631	All Data	e919d9a35a677d4b8072df91fe065c90	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:35:14	America/New_York	15	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	q13radioButtonGroup UpdateRadioButton	1	0	INCORRECT	q13radioButtonGroup		UpdateRadioButton		q13RB2: B) K-NN predicts a point using itself when cross-validation is turned off, and that’s good					Single-KC				Admin	JS Example Tracer Test	0,0,0	130	2015-05-16 14:35:14.538 UTC	2015-05-16 14:35:14.672 UTC
632	All Data	3eb3577b898d048187f7f3bcac37b64f	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:35:15	America/New_York	1	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					q13radioButtonGroup		UpdateRadioButton		q13RB1: A) K-NN predicts a point using itself when cross-validation is turned off, and that’s bad									Admin	JS Example Tracer Test			2015-05-16 14:35:15.556 UTC	
633	All Data	0d00f2043fbaa8ca299a858fccf1c8af	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:35:16	America/New_York	0.5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	Done unlock	1	0	CORRECT	Done		SetVisible		true	Congratulations! You finished! Please press the Done button to exit!				Single-KC				Admin	JS Example Tracer Test	0,0,0	130	2015-05-16 14:35:16.26 UTC	2015-05-16 14:35:16.16 UTC
634	All Data	8109340dee607263940057a6c2db880d	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:35:16	America/New_York	0.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24					Done		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:35:16.37 UTC	
635	All Data	17570bf31c7abed6aa5946666ab02faa	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:35:21	America/New_York	5	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	Done ButtonPressed	1	0	INCORRECT	done		ButtonPressed		-1					Single-KC				Admin	JS Example Tracer Test	0,0,0	131	2015-05-16 14:35:21.397 UTC	2015-05-16 14:35:21.570 UTC
636	All Data	ff8ab2b1bf7d6b1ba6ce6e3920b5818c	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:35:36	America/New_York	15	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	Done ButtonPressed	2	0	INCORRECT	done		ButtonPressed		-1					Single-KC				Admin	JS Example Tracer Test	0,0,0	131	2015-05-16 14:35:36.428 UTC	2015-05-16 14:35:36.597 UTC
637	All Data	d12e21f934411ac798ac7006921cfaec	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:37:42	America/New_York	126	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	Done ButtonPressed	3	0	INCORRECT	done		ButtonPressed		-1					Single-KC				Admin	JS Example Tracer Test	0,0,0	131	2015-05-16 14:37:42.882 UTC	2015-05-16 14:37:43.50 UTC
638	All Data	715bdbd9817e593ffbce14d880e45f31	Test_de29e39f2ee20c2a61c396a3986cfab9	Sc2d1df7a12b7278eee599addffa91222	2015-05-16 10:37:44	America/New_York	2	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	3	2015-05-16 10:18:24	Done ButtonPressed	4	0	HINT	done	hint	ButtonPressed	PreviousFocus	hint request	Please provide your answer 'No_Value' in the highlighted element.		1	1	Single-KC				Admin	JS Example Tracer Test	0,0,0	131	2015-05-16 14:37:44.501 UTC	2015-05-16 14:37:44.659 UTC
639	All Data	e1f6ea7f22ca919dbf21ee08f6a04795	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:48	America/New_York	9	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	1	0	HINT	answer1TextField	hint	ButtonPressed	PreviousFocus	hint request	Have you completed the walkthrough yet? This assignment is much easier if you have completed the walkthrough.		1	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:48.803 UTC	2015-05-16 14:45:48.895 UTC
640	All Data	afd20446dc76589f1dbd5f8603333261	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:51	America/New_York	3	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	2	0	HINT	null.nextButton		ButtonPressed		hint request	You need to read in the data, apply J48, and then find non-cross-validated kappa.		2	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:51.164 UTC	2015-05-16 14:45:51.177 UTC
641	All Data	ff87033d7972a37e031939133d8d94b2	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:52	America/New_York	0.5	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	3	0	HINT	null.nextButton		ButtonPressed		hint request	Since this data is in CSV format, you can read in the data (once you've loaded it onto your computer) using the Read CSV operator		3	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:52.66 UTC	2015-05-16 14:45:52.82 UTC
642	All Data	a686c7923cb67f41bb12883b313082f5	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:52	America/New_York	0.5	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	4	0	HINT	null.nextButton		ButtonPressed		hint request	Don't forget to set "Comma" for your "Column Separation", or else the data won't read in correctly.		4	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:52.627 UTC	2015-05-16 14:45:52.642 UTC
643	All Data	6f3501963050fe3ae2f4b60f1b04b349	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:53	America/New_York	0.5	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	5	0	HINT	null.nextButton		ButtonPressed		hint request	Make sure your data formats are correct on the last page. In particular, some values are being treated as binomial (two values) when they are really polynomial (many non-numerical values).		5	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:53.116 UTC	2015-05-16 14:45:53.131 UTC
644	All Data	13ce4a26459dedcfcfe01c17c5edfa6b	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:53	America/New_York	0.5	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	6	0	HINT	null.nextButton		ButtonPressed		hint request	Set School, Class, and Activity to be polynomial. Is there anything else you need to do here?		6	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:53.513 UTC	2015-05-16 14:45:53.527 UTC
645	All Data	cb4b17a987f71f44645c75f7dc6eda7d	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:54	America/New_York	0.333	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	7	0	HINT	null.nextButton		ButtonPressed		hint request	You also need to set ONTASK as your label (click on the box below ONTASK that says "attribute"). Then click Finish. What should you do next?		7	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:54.26 UTC	2015-05-16 14:45:54.40 UTC
646	All Data	52178acd2f37be7c1823234c82ab7c81	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:54	America/New_York	0.333	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	8	0	HINT	null.nextButton		ButtonPressed		hint request	Now you need to apply the W-J48 algorithm. Find that operator (you can search for it by typing j48 into the operator box -- if you don't know where that is, go back to the walkthrough). Connect W-J48's training input to Read CSV's output. What should you do next?		8	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:54.498 UTC	2015-05-16 14:45:54.513 UTC
647	All Data	49fb50f55e2f91c9a7696e120e8e2b87	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:54	America/New_York	0.333	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	9	0	HINT	null.nextButton		ButtonPressed		hint request	You need to find the model's non-cross-validated Kappa. So you need to apply the model to the data and determine the performance. How can you do that? (You may want to refer to the walkthrough)		9	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:54.754 UTC	2015-05-16 14:45:54.768 UTC
648	All Data	5fe151ee4c14b85bc55d3e88960e19fb	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:55	America/New_York	0.5	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	10	0	HINT	null.nextButton		ButtonPressed		hint request	Connect Apply Model to W-J48. The top output goes to the top input, and the bottom output goes to the bottom input. What do you need to do next, to find the model's Kappa?		10	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:55.299 UTC	2015-05-16 14:45:55.314 UTC
649	All Data	4c8b45980481be76775918b993b61f84	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:55	America/New_York	0.5	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	11	0	HINT	null.nextButton		ButtonPressed		hint request	To find the model's Kappa, you need to connect a Performance operator to Apply Model. Which one should you use?		11	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:55.879 UTC	2015-05-16 14:45:55.893 UTC
650	All Data	0f78e2a521200f1e3d8939e659e51937	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:56	America/New_York	1	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	12	0	HINT	null.nextButton		ButtonPressed		hint request	You are trying to predict a binomial label, so you should connect Performance (Binomial Classification) to Apply Model. (label to label). Is there anything else you need to do?		12	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:56.698 UTC	2015-05-16 14:45:56.712 UTC
651	All Data	d1811f696afe12b990ad8287ad073fc5	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:57	America/New_York	0.5	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	13	0	HINT	null.nextButton		ButtonPressed		hint request	You need to set Performance to give you Kappa. Do that. Is there anything else you need to do?		13	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:57.442 UTC	2015-05-16 14:45:57.456 UTC
652	All Data	00dd54f74826332be51ebc102b7a9c8d	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:57	America/New_York	0.5	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	14	0	HINT	null.nextButton		ButtonPressed		hint request	You still need to tell RapidMiner to give you the output. Connect "per" on Performance to "res" at the right side of the screen. Then hit "Play".		14	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:57.922 UTC	2015-05-16 14:45:57.937 UTC
653	All Data	1d0dc2e3114bdb68d6f530e9cda948b2	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:45:58	America/New_York	1	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	answer1TextField UpdateTextField	15	0	HINT	null.nextButton		ButtonPressed		hint request	The correct answer is 0.346 or 0.507		15	15	Single-KC		KC5		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:45:58.526 UTC	2015-05-16 14:45:58.540 UTC
654	All Data	9b490fda7e3f26947a6a4163f8fc4747	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:46:05	America/New_York	7	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39					answer1TextField		UpdateTextField		.507									Admin	JS Example Tracer Test			2015-05-16 14:46:05.878 UTC	
655	All Data	ead3d6972bf23b42a916018bc2862e24	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:46:06	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	q2prompt SetVisible	1	0	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-16 14:46:06.330 UTC	2015-05-16 14:46:06.324 UTC
656	All Data	f60808beb96793af559dd63a02429dcf	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:46:06	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-16 14:46:06.339 UTC	
657	All Data	a7e84203a4086f58d1e766c4706666b5	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:46:06	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-16 14:46:06.350 UTC	
658	All Data	96e5f19d76636df311f00cae73966663	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:46:09	America/New_York	3	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	q2TextField UpdateTextField	1	0	HINT	answer1TextField	hint	ButtonPressed	PreviousFocus	hint request	You need to run the same model, but excluding student. How could you exclude student from the data set?		1	8	Single-KC		KC4		Admin	JS Example Tracer Test	0,0,0	5	2015-05-16 14:46:09.378 UTC	2015-05-16 14:46:09.518 UTC
659	All Data	e1fee3103cf29b9c8eec7c1eb1acc0e0	Test_de29e39f2ee20c2a61c396a3986cfab9	S6c488368cd7cf98b1a87fa65cc4e33ba	2015-05-16 10:46:11	America/New_York	2	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	4	2015-05-16 10:45:39	q2TextField UpdateTextField	2	0	HINT	null.nextButton		ButtonPressed		hint request	You can exclude student either by deleting it from the data set (in Excel for instance), or using the operator Select Attributes.		2	8	Single-KC		KC4		Admin	JS Example Tracer Test	0,0,0	5	2015-05-16 14:46:11.237 UTC	2015-05-16 14:46:11.251 UTC
